origin_data_source_category_id,target_data_source_category_id
1062301,1012839711
1104387,1015105071
937718,1009284611
1072111,1013697541
1072404,1013584761
1072596,1013701421
1072854,1013593491
1073127,1013592661
1076213,1013703091
1076222,1013703061
912976,1008200021
991132,1010977991
1011235,1011432181
1024739,1011634111
1031276,1011785101
1049687,1012303281
1105734,1015195151
1108067,1014910421
817650,1006460561
818538,1007032271
842561,1007032121
904763,1007914231
922674,1008555211
969417,1010486521
1012591,1011464471
1019438,1011547141
1026020,1013627931
1057079,1012644221
1081355,1014106371
1072341,1013584801
1072398,1013584651
1076338,1013708171
1076471,1013704441
969665,1012105571
1073000,1013702261
1073139,1013592631
1076073,1013703881
1076172,1013708991
1076292,1013702741
1076489,1013704421
1029072,1012104821
1072417,1013584591
1072482,1013698761
1072528,1013584191
1072835,1013700661
1072952,1013702471
1073099,1013701881
1073262,1013592191
1076062,1013709641
1076082,1013703691
1076180,1013703331
1076485,1013707311
276810,1003544129
363406,1003541249
402872,1003542039
404814,1003542859
404833,1003529989
417298,1003543679
451134,1003545409
509289,1003546899
549344,1003548079
598632,1003536499
619236,1004936059
625728,1004936939
659744,1003975049
676657,1004646149
683840,1004646419
696387,1004646749
698963,1005487569
699018,1004647309
945999,1004644319
949209,1006978511
949647,1004643949
1012571,1011781241
952895,1005415529
954863,1014948461
767411,1012445471
767429,1012445451
1077825,1013829931
1077869,1013829411
1077926,1013828901
1005693,1011343731
846528,1007032011
925746,1008826151
1003926,1011338621
1003929,1011338661
678296,1003585029
1024947,1011641081
1071513,1013327701
1074408,1013627981
1078647,1013847731
906202,1007914081
312095,1003526909
365730,1003541139
463970,1003545199
551375,1003547719
553819,1003548149
555110,1003535579
558077,1003548489
565369,1008492591
599341,1003536589
625724,1003537889
637087,1003973619
659341,1004938329
665126,1004937749
679393,1004644999
679708,1004644679
680005,1004646219
683814,1004648109
684875,1004647599
684919,1004646569
690763,1005487609
949700,1013692861
950411,1013692541
925720,1008826231
963810,1014046921
1006795,1011348001
678342,1007833471
1058856,1012681631
1063792,1012848821
1071223,1013241811
1071226,1013241881
1072337,1013699371
1072584,1013701381
1072733,1013701021
1072829,1013700651
1072913,1013702341
1072958,1013702421
1076194,1013708931
1076257,1013708611
1076274,1013708501
1072109,1013585561
1076322,1013705131
1076363,1013704931
1028997,1012105061
950267,1003975459
950397,1006265371
959643,1011030751
969536,1010488291
982569,1010839581
677136,1003586519
677422,1007711621
677486,1003582949
678072,1007833611
678211,1003587959
688265,1007833081
688379,1003584779
688765,1007832981
688800,1007832991
688945,1007832741
690514,1007832791
882220,1007640541
328188,1003540199
344403,1003540449
375144,1003545229
404775,1003542499
404795,1003542679
509236,1003534159
555105,1003548459
572365,1003535899
583573,1003548949
625594,1003537369
659779,1003975189
661716,1004937739
682092,1004645549
683860,1004646959
686340,1004646639
698932,1005487639
703495,1006257441
714746,1006261221
747188,1006265301
947154,1013692131
948573,1004647079
949199,1005299909
882291,1007856491
882568,1007644791
882843,1007761381
715144,1005412319
715688,1005416089
716133,1005413879
716689,1005415269
952281,1005412899
954782,1005412419
1073715,1013831061
1073739,1013831131
999454,1011145241
1067213,1013063131
1105717,1015195181
963825,1014046931
1010243,1011398061
1057319,1012644001
677787,1007632921
678202,1007833671
678232,1007711911
678781,1003583129
678807,1007765001
687880,1007639891
688195,1007640021
688560,1007720721
688779,1003587999
690538,1003586449
690588,1003584619
882259,1007656551
882521,1007781411
882522,1007644701
882855,1007796791
675271,1001489276
700958,1005412859
701268,1005414219
715778,1005413749
949728,1006978851
950277,1004937029
950287,1004937679
950381,1006257071
950409,1006979111
1075963,1013692291
677286,1003589139
677637,1007764531
677931,1003585089
678237,1007711921
678551,1003589629
678661,1003585889
678717,1007764961
678792,1007651621
678961,1003588099
678971,1004202969
688110,1007655971
688209,1003583729
688805,1007833001
882296,1007856501
882445,1007781261
700998,1005412869
1075979,1013691961
1075981,1013691931
677087,1007796881
677237,1007632701
677612,1007651171
677621,1003586389
678337,1007651451
687654,1003586829
687889,1007639901
688070,1007655951
688079,1003585299
688125,1007833021
688169,1003589989
688294,1003587509
882346,1007781061
882395,1007856401
882622,1007760941
882668,1007761031
882717,1007761131
882816,1007761331
882820,1007761341
715933,1005412619
715994,1005413829
716079,1005415249
716274,1005416249
716279,1005413939
716393,1005415589
716599,1005414019
952910,1005415559
952987,1005412089
954780,1005415939
954991,1005413969
767478,1012444601
767582,1012444311
678197,1007711901
678867,1007633351
678911,1003588319
688014,1003583869
882183,1007856781
882191,1007656421
882327,1007856561
882373,1007781111
882472,1007781311
882759,1007674971
701264,1005414219
701927,1005415579
384668,1003543269
387765,1003544459
555919,1003548279
562719,1003535579
654627,1003975439
676648,1004644569
679423,1004645069
679433,1004645099
684860,1004647579
690754,1007020111
690784,1004648429
699133,1005487689
753651,1006978131
769908,1006978421
777822,1006978761
947172,1013692621
948205,1006978231
948533,1004644899
678357,1007764831
678441,1003585159
687824,1003583469
688030,1007833271
688979,1003589049
882235,1007721091
882236,1007656511
882274,1007780911
882300,1007780971
882347,1007644331
882431,1007781231
882510,1007674481
882564,1007760831
882602,1007797421
882649,1007644951
701594,1005414349
701891,1005414359
715098,1005414739
739884,1012445791
746100,1012445661
767656,1012444171
1073746,1013641561
1073767,1013641191
1077887,1013829101
1077889,1013829161
914397,1008436571
920908,1008523811
969583,1010580451
1024797,1011634091
1049627,1012303411
1105733,1015195101
816926,1006460511
842293,1007031961
842510,1007031881
842595,1007031981
963815,1007031981
981867,1011424351
1012578,1011781251
1012580,1011464571
702287,1005413289
702487,1005415799
767527,1012444451
715164,1005414779
715533,1005412029
952301,1005415409
953012,1005412139
954748,1005415889
954760,1005412349
954802,1005415989
955068,1005415129
746172,1005300159
746184,1012445481
767522,1012444551
767563,1012444371
1073876,1013640661
273298,1003539619
353481,1003540839
356327,1003543899
384670,1003541489
384716,1013692571
404839,1003543579
427017,1003544759
482826,1003546259
494481,1003533659
505201,1003534079
555987,1003548239
597208,1003536579
625714,1003537849
651028,1003973949
659322,1003974739
676024,1004644409
676678,1004644629
679344,1004646159
679384,1004644969
684845,1004646479
702031,1005413179
716359,1005415159
952312,1005415429
952970,1005412049
1024710,1011634171
953027,1005415789
954749,1005413489
767567,1012444331
767581,1012444311
1073712,1013831011
1073725,1013640821
1073941,1013830461
1077846,1013829631
888023,1007914101
1049686,1012303251
1102468,1014910411
969419,1010486631
975247,1010667441
1012569,1011781441
1077925,1013828861
1031280,1011785091
1105697,1015194851
912164,1008153231
969413,1010486531
1004635,1011338441
1012574,1011464641
1063781,1012848791
937729,1009284851
1072156,1013698221
1072162,1013698231
1072219,1013698141
1072392,1013584751
1072576,1013584091
1072650,1013583961
1072772,1013700751
1072776,1013593731
1073181,1013592601
684940,1004646579
689153,1004647799
700451,1006251361
753666,1006978701
782340,1005889661
785205,1006978191
947089,1004936829
947147,1004935609
948545,1004645049
948549,1004645099
948571,1004648279
950368,1006257101
950401,1013692031
971244,1010839681
1030607,1011948031
677086,1003584069
677442,1007796681
677647,1007632861
677697,1007632881
677831,1003586689
678152,1007651381
678727,1007633291
308296,1003539829
357365,1003527869
369518,1003528159
372639,1003541249
481298,1003545679
481462,1003546129
509361,1003547059
486540,1013717041
498900,1010969761
501425,1003546799
548255,1003548019
549691,1003548129
591019,1003536279
608137,1003549279
612816,1003536889
629292,1003538589
657008,1004938239
657974,1004937379
683765,1004646879
684859,1004648219
690788,1004648439
691568,1013710721
698953,1004648529
349701,1003540559
351350,1003540609
353441,1003540819
384826,1003541689
384830,1003543479
384832,1003541699
404737,1003542139
404766,1003542419
404785,1003529539
404803,1008492601
421158,1004934819
481473,1003546159
481487,1003546179
486646,1003546479
489798,1003546519
509276,1003547099
509367,1003547219
575023,1004935149
616925,1003536969
622111,1004937289
622486,1003537269
276271,1003544049
312128,1003526919
315877,1003545209
339028,1003540389
344746,1003540459
404863,1003530259
450299,1003531979
481475,1003546159
486632,1013717021
506673,1003547079
688969,1003585969
506728,1003547129
511632,1005487839
547175,1003547869
594820,1003536489
612795,1003536799
625719,1003537869
637112,1004935519
638270,1004936359
657064,1003974439
667383,1004642979
679718,1004644719
308560,1003526819
358027,1003540989
384728,1003543359
421164,1003531109
481291,1003545659
497379,1010955521
585648,1007855891
625823,1004936229
638274,1004936359
669836,1004643429
669857,1004643459
676668,1004644609
679508,1004645469
682127,1004646029
682183,1004645829
690749,1005487599
699048,1005487789
725169,1006261361
948519,1004935729
949724,1013710321
950286,1004937909
950392,1006261431
882232,1007856671
882411,1007656851
882454,1007781271
882540,1007644741
701941,1005411959
714919,1005414659
715124,1005414759
715824,1005416129
715924,1005415039
716723,1005412139
952248,1005411739
952938,1005411989
747191,1013710601
820954,1006978601
947109,1004937739
948152,1003973089
948563,1004647589
948579,1004646779
949172,1004640879
949686,1006978301
949708,1004956069
950260,1004935639
953267,1003535519
953276,1003535509
966929,1010488241
1030075,1011947961
677846,1003588799
677902,1007764641
677941,1003583269
677952,1007764661
677972,1007711811
688375,1007640101
690604,1007832821
690623,1003585709
882193,1007780751
882287,1007856481
882311,1007721241
882379,1007644391
882466,1007674391
882662,1007644981
882682,1007674821
882865,1007650881
701454,1005415519
702311,1005412109
702411,1005415759
714933,1005415829
715084,1005413459
952337,1005411869
746165,1012445501
767391,1012445441
1053627,1012443231
1053694,1012447441
1073742,1013831091
1073804,1013641211
1073824,1013830771
1073987,1013641321
991148,1010977921
1031273,1011785071
844516,1007032171
963868,1010195271
1026025,1011641221
1057259,1012643981
1063486,1012854871
1071204,1013242021
906201,1007914151
913164,1012225421
1081363,1014106351
1072087,1013697511
678086,1003587869
678101,1003587559
687894,1003588649
688139,1003586679
688820,1007640271
882307,1007721231
882571,1007781511
882588,1007674631
882720,1007645101
882753,1007761201
701214,1005412959
702252,1005412089
702381,1005415739
712797,1005413409
715794,1005412029
952306,1005415419
954962,1005416249
739877,1005300079
767396,1012445341
767516,1012444541
1053612,1012443391
1053621,1012443241
1053707,1012447301
1073939,1013640961
875080,1007439971
991139,1010977841
1005688,1011343711
1005696,1011343701
1049678,1012303211
1075542,1013654001
1105713,1015195131
1108066,1008559301
842395,1007032141
842583,1007032061
842612,1007031991
696352,1013710731
696386,1005487759
703833,1006978641
705346,1006979181
753671,1013710121
949640,1004643529
950367,1013692771
1075988,1013691811
677336,1003588869
677901,1003586849
678251,1003587849
678681,1011083011
678922,1007651681
687760,1007651741
687854,1003588069
687995,1007655921
688024,1003588539
688120,1007833011
688264,1003587609
688855,1007832721
689035,1007780621
337841,1003529509
351432,1003540619
404755,1003542319
501430,1003533859
504676,1003546959
542145,1003547589
629577,1004935279
638330,1003973839
657013,1004937019
667433,1004937759
669812,1004643339
676673,1004644339
679414,1004646199
701726,1006257091
703813,1006978351
948157,1003974549
948206,1006978821
404838,1003543089
950340,1004646039
966942,1010488251
677837,1007711761
678257,1007833461
334696,1003540339
352590,1003542809
353543,1003540869
384788,1003543439
404819,1003529859
404824,1006979211
415100,1003530599
421170,1003531149
481431,1003533059
486524,1003533339
501421,1003546789
678797,1007651631
455298,1003545089
481510,1003533259
486637,1003546449
504657,1003546889
616924,1004937709
625628,1004936909
629529,1004936939
659760,1003975119
667422,1004936749
672491,1004643769
679363,1004644919
679364,1004644929
683859,1004646449
327923,1003540129
334663,1004648349
345916,1003542679
402230,1003528959
421276,1003531499
481347,1003532819
501426,1003533849
504667,1003533969
545470,1003547759
555925,1003548379
568665,1003535799
625604,1003537409
625683,1004936179
625694,1003537769
657979,1004938069
674459,1004643939
703810,1013710711
712563,1006261311
817023,1006977871
946021,1013691791
949649,1004644459
882736,1007674931
701123,1005412029
701128,1005415049
702306,1005414519
702437,1005414589
702556,1005413379
715398,1005415969
716449,1005412719
716774,1005414739
954753,1005415899
954860,1005414959
954914,1005416169
954945,1005413899
746166,1005300039
767578,1012444381
767615,1012444261
767640,1012444231
1010227,1011398151
1019489,1011546761
1058886,1012681501
1065577,1012937201
1074415,1013627871
1071999,1013697711
1072088,1013585701
1072184,1013585441
1053611,1012443481
1073776,1013640541
1077840,1013829681
352680,1003543859
352686,1003527599
387725,1003541849
405469,1003544629
421231,1003544359
478466,1010955491
481440,1003546059
489780,1003546259
506969,1003547259
551523,1003548079
562462,1003548579
596752,1003549059
612806,1003536849
616934,1004936039
628854,1003548819
638295,1004937359
658969,1003974699
659740,1003975039
659759,1004938359
682102,1004646289
689149,1004646689
956350,1013692461
967069,1011030721
971231,1010839721
677127,1007796891
677342,1007651061
677581,1003587319
677847,1007651261
678116,1003588309
678276,1003585689
678376,1003588769
678552,1007712051
678682,1007633271
687685,1007833441
687724,1003589409
687934,1003584799
678721,1003588739
688164,1003589919
696367,1004647239
714743,1006261561
753597,1006978021
753653,1006978981
773586,1006977791
800372,1013709861
817357,1006977901
949179,1013692981
950258,1003973059
966928,1010488241
966943,1010488251
968522,1010839891
688410,1007640111
688584,1003589709
882241,1007856691
882242,1007780851
882534,1007856071
882809,1007855711
701014,1005415339
278589,1003544039
332528,1003543699
332692,1003540299
336439,1003527299
477812,1003532569
503613,1003533859
504652,1003533909
506888,1003534239
506894,1003534269
554915,1003535489
625763,1004935309
629296,1003538599
629763,1003537939
665112,1004107179
669931,1004643649
683710,1004645619
683804,1004646389
686329,1004648339
689143,1004647169
699113,1004647409
758217,1006979021
777825,1006977801
950250,1004937529
950345,1006251241
950406,1013709731
968517,1010839841
969793,1010488151
974162,1010839561
1075971,1013692241
1075984,1013691831
677031,1003584059
677212,1007796911
677326,1003583549
677752,1007651231
677806,1003582789
678957,1007639801
687804,1003584249
688500,1007640151
688554,1003585739
882468,1007781301
882520,1007856051
882595,1007644851
882643,1007797261
882686,1007761071
700954,1005412859
702516,1005412969
714939,1005412239
715089,1005415869
715244,1005415909
716164,1005416219
716209,1005415119
716353,1005413949
952926,1005415579
953062,1005415839
954806,1005413599
954957,1005415129
955010,1005412729
955049,1005416389
767472,1012444641
1073899,1013830521
991146,1010977851
1011237,1011432111
1019157,1011574921
1024801,1011634001
1024804,1011633831
843090,1007032101
913273,1008234411
925644,1009382831
986951,1010952031
1006797,1011348031
1029671,1011758901
937701,1009284891
937708,1009284771
1072406,1013698961
1072457,1013584451
1072498,1013584281
1072856,1013700491
1073328,1013591951
966954,1010488271
882189,1007780741
882284,1007640661
882321,1007656671
882388,1007644411
882624,1007855951
882764,1007855631
701148,1005412939
701229,1005411819
701273,1005411829
701897,1005411949
701977,1005411979
702292,1005412099
715079,1005414729
715428,1005415989
715868,1005416139
716674,1005414879
308131,1003539779
308428,1003526779
347805,1003542699
417771,1003543789
421255,1003544419
481865,1004935129
544330,1003534749
563274,1003548609
579698,1003536119
627343,1014948381
629517,1004937799
632877,1004934869
638269,1004936349
638339,1003973129
659376,1003974909
661712,1003975489
683759,1004648069
683845,1004647499
686305,1004647679
690769,1005487529
701593,1005415559
702002,1005413169
702056,1005414409
715309,1005412409
715453,1005415999
715563,1005416039
716138,1005412649
716213,1005415119
716374,1005415169
719431,1005416429
952323,1005415459
953006,1005413299
952291,1005415389
952327,1005412029
952996,1005415699
953043,1005413379
954770,1005414809
954808,1005414869
954811,1005413609
954901,1005412629
955001,1014948431
746188,1012445561
1053666,1012447711
1053667,1012447591
1073855,1013640371
1077850,1013829571
749384,1014699501
836621,1006933061
888024,1007914191
332516,1003543799
384848,1003530459
404878,1003543439
462783,1003545399
477817,1003532579
486176,1003546289
486819,1003546509
551309,1003534999
600628,1003549279
625678,1004936169
638329,1004935639
655322,1003975459
665102,1004643289
679990,1004645139
689098,1004647749
689109,1004646659
698933,1004647869
703823,300784899
746339,1006978091
753602,1013710061
777804,1006978431
701219,1005415429
701901,1005411949
702341,1005415719
702397,1005414569
715378,1005413579
715613,1005413679
715673,1005416079
952944,1005415619
745343,1005300199
746185,1005299899
767628,1012444191
1073680,1013640921
1073851,1013830631
1073917,1013830541
1073920,1013830441
1071207,1013241991
915352,1012225391
1072105,1013697531
1072315,1013699351
1072791,1013593691
1073204,1013701591
1073231,1013704221
1076207,1013703081
1076220,1013703141
1076270,1013702941
1076337,1013705141
1005149,1012105441
314626,1007796951
346978,1003529599
374970,1004934819
386863,1003541809
421130,1003544019
421172,1003544189
421226,1003544339
421293,1003544569
460496,1004936839
523071,1003547519
554904,1003535439
591868,1003536309
623753,1003537289
625808,1004936219
657999,1004937889
676038,1004644439
676086,1004644549
700468,1006257051
782350,1005889631
814983,1006977931
700914,1005412839
701159,1005413039
701174,1005411799
701213,1005414199
701509,1005415529
701529,1005413059
843565,1007032041
701573,1005413079
702091,1005415649
716044,1005415069
716633,1005412759
716768,1005414079
952259,1005415329
272968,1003539559
311488,1003531169
328353,1003540249
481454,1003546099
353577,1003544239
421147,1003544119
421269,1003544499
481466,1003546139
504661,1003546899
515334,1003547289
564960,1003548519
638870,1004935659
659362,1003974879
659735,1004938339
659790,1003975239
679743,1004644819
686310,1004648309
696356,1006979131
725168,1006978651
970497,1010839791
725173,1006261271
803756,1006978221
948919,1011127091
949645,1004643609
276780,1007674911
346972,1003542669
352549,1003544249
404743,1003542199
404842,1003530079
478462,1010974501
481396,1003532959
516509,1010839421
527550,1003547559
561641,1003548539
563278,1003548619
677451,1003584269
616919,1003536939
638279,1004936369
652964,1004934949
679379,1004645439
679698,1004644639
679999,1004645159
684879,1004647609
684889,1004646529
684925,1004648289
696362,1004647819
684899,1004648259
742570,1006979201
753599,1013710051
785207,1013710641
945928,1004935159
549349,1003535199
948541,1004644999
949679,1013692911
950369,1013692741
969776,1010488141
971222,1010839711
1030611,1011948061
677276,1003586229
677381,1007632761
677586,1003584899
677691,1003588279
677821,1003585209
678001,1003585219
678486,1003584709
678616,1003586819
678672,1007764931
688100,1007712411
350917,1003540599
391134,1003528859
404762,1003529329
404875,1000111304
506870,1003547149
520600,1003547339
551441,1003547759
561319,1003548499
561627,1003548509
582083,1003548939
593889,1004936849
617429,1003536819
622470,1004937989
626051,1013692691
629775,1004935359
667372,1004935809
680034,1004646239
682188,1004645799
683755,1004648059
690738,1006978901
949156,1003538719
313372,1003540089
368348,1003528119
384770,1000111304
386870,1003528769
404738,1011083561
486627,1003533449
549335,1003548049
628878,1010969731
629277,1003538529
657038,1003974329
659588,1003975319
661095,1004935779
667382,1004935829
669927,1004643639
684910,1004648269
703812,1013710201
782346,1013709841
817446,1006978861
957986,1011030731
973499,1010839751
1050781,1012406371
1075975,1013692171
677207,1007651031
677872,1007632951
678722,1007633281
687725,1007833161
688154,1003584649
688760,1007832971
688975,1007720871
882301,1007640701
882397,1007644431
882450,1007644551
882560,1007674581
882592,1007674641
882653,1007644961
882789,1007645231
701098,1005415379
701253,1005414209
701259,1005415449
688299,1003589459
688335,1007712501
688369,1003587219
688739,1003589299
688934,1003588969
688954,1003587719
690649,1007656361
882280,1007721181
882604,1007760901
882746,1007855601
700878,1005411739
701353,1005412999
701443,1005415509
702156,1005412709
702247,1005413269
702396,1005415749
715578,1005416049
785172,1005412969
952902,1005415539
722149,1006979191
730796,1006978081
753606,1006978101
777812,1006978181
817164,1013710421
817449,1006978581
947090,1014952931
948177,1004937629
948540,1004644979
948557,1004646469
714994,1005412269
715384,1005414829
715434,1005412469
716323,1005415149
716454,1005416299
716799,1005416409
952299,1005412969
952311,1005412959
954880,1005412609
551411,1003547919
746162,1012445611
767519,1012444481
1073655,1013831331
1073998,1013830111
1059960,1012737041
353425,1003544359
353451,1003540829
359482,1003529989
387749,1003528809
404879,1000984999
481384,1003545899
481434,1003546049
489753,1003546479
527576,1003534659
548236,1003547969
563271,1003535699
622461,1003537189
625759,1003538029
632902,1004935439
633307,1004936319
679383,1004644959
690753,1005487869
703830,1006261241
949538,1003535519
950307,1004643329
950407,1006978191
308461,1003526789
353375,1003531229
353573,1003540899
369522,1003531309
404789,1003542629
414747,1003544679
421319,1003531639
481314,1003532739
481455,1003546109
555981,1003535499
575018,1004936789
586354,1003548989
588702,1003548959
598613,1003536519
616939,1003537019
618426,1004936039
632882,1004935419
657004,1003974199
657058,1003974409
665086,1004107169
667447,1004643209
315859,1003542429
332522,1003544099
364195,1003529999
364451,1003541109
378806,1003544349
387721,1003541849
454782,1003973439
481503,1003546219
576227,1003535989
622782,1003537139
625629,1003537509
629541,1004935339
657995,1003974559
659336,1004937059
669826,1004643389
676049,1004644469
682098,1004646279
677221,1003586489
625783,1004938229
678316,1003586719
678321,1003585379
1076492,1013704461
1005254,1012105291
353331,1003540719
353351,1003540739
384740,1003543369
444805,1003531979
454766,1004937199
462731,1003545219
481398,1003532959
485318,1003545639
523037,1003547399
549695,1003548139
625703,1004937999
629286,1004937839
657009,1003974219
663264,1004937909
667442,1004935899
669841,1005608831
679748,1004644839
680009,1004645189
682093,1004645999
690773,1005487739
952903,1005414339
954816,1005414889
745485,1005299829
767466,1012444631
767515,1012444541
1073752,1013640831
1074001,1013830251
1074250,1013641051
973765,1010632571
1024740,1011634081
1069601,1013225011
1105698,1015195211
1105711,1015195031
993371,1011338591
1004632,1011338421
1010219,1011398361
1057324,1012644031
1104385,1015105081
869841,1007219181
690678,1003584389
1073758,1013641241
882182,1007656401
882382,1007781131
882627,1007760951
882716,1007645091
882768,1007674991
702576,1005414729
715154,1005413499
715383,1005415959
715548,1005412509
715684,1005416089
715709,1005412569
715763,1005413739
1053683,1012447491
716123,1005412639
716514,1005415219
716518,1005415219
754756,1005484169
716643,1005414039
716694,1005412679
952273,1005415339
952276,1005412889
953023,1005413329
746026,1012445861
1053625,1012443281
1073745,1013831141
1073984,1013641361
1077872,1013829231
1072297,1013699321
1072419,1013584611
1072573,1013584131
1072603,1013583871
1072707,1013593991
1072722,1013594101
1072847,1013700611
1072875,1013593521
1072992,1013593091
1073273,1013704121
1073286,1013592161
1076273,1013708561
1076467,1013707481
311470,1003529229
678096,1003583189
357698,1003542979
391138,1003531459
456114,1003532039
460490,1003532129
509349,1003547259
532032,1004937459
545112,1003547739
573003,1003535839
591015,1003536269
612805,1004937249
629583,1003537599
658748,1003975349
664244,1004937129
669916,1004643609
681260,1004645499
682182,1004646339
698913,1004648499
698942,1004648519
700472,1006257351
753675,1006978711
715773,1005414969
716264,1005415139
716614,1005414029
952992,1005413549
953013,1005415749
953071,1005415979
954779,1005412409
954781,1005413559
314614,1003529319
954895,1005413799
954981,1005416269
739888,1012445841
767392,1012445441
767409,1012445351
767560,1012444281
767602,1012444421
1053688,1012447431
1073816,1013640491
1073869,1013830591
1072244,1013585211
1072313,1013584941
1072438,1013584511
1072485,1013698801
1072762,1013593861
1072796,1013700811
1072838,1013700701
1073021,1013702091
1073046,1013592951
1073069,1013701971
1073222,1013704191
1073270,1013704081
1076104,1013709421
1076149,1013709161
1076174,1013703321
1076185,1013709041
1076405,1013704771
1076427,1013704651
1076481,1013704371
353371,1003527669
353537,1003529889
404745,1003542219
404861,1003543289
456149,1003545119
497365,1010974521
498613,1003546739
504151,1003546339
547083,1003534929
551405,1003547799
629739,1004935309
629769,1004936129
665142,1004937439
665146,1004937449
680004,1004645179
683734,1004646359
747181,1006265341
785214,1006978201
946007,1004645789
948516,1004937059
949691,1005487699
950242,1004935389
969791,1010488201
1050749,1012406411
676986,1003972729
677092,1007761491
677201,1003583419
677522,1007651131
677587,1007796751
677866,1003587549
677871,1003583979
678261,1003589659
678591,1003587879
678742,1007651601
678937,1007833421
687874,1003585509
688579,1003588749
689014,1003583749
882441,1007644521
882707,1007645071
700858,1005414099
701533,1005413059
403379,1003544619
404820,1003542919
404866,1003530289
481419,1003545999
504004,1003546849
506889,1003547209
555937,1003548319
558558,1003535279
588732,1003549019
606674,1010187241
626377,1003538349
633248,1004936309
658014,1004938409
660813,1003975359
667392,1004936699
679374,1004645669
682192,1004645809
700467,1006257101
703485,1006257311
723817,1006261351
758988,1003540079
701558,1005414339
701942,1005415589
702006,1005413169
702181,1005413229
715199,1005412349
716233,1005412969
716434,1005413979
952896,1005414319
952949,1005415629
954752,1005413499
843130,1007052991
954936,1005412649
767530,1012444501
1073706,1013831201
1073755,1013640531
1073785,1013830891
749297,1014699471
991149,1010977891
1011224,1011432121
1019159,1011574961
1050012,1012303021
1059970,1012737021
1105715,1015194881
925771,1008826211
943028,1009382861
962908,1007032051
1012552,1011464691
1058896,1012681541
880154,1012225701
1081358,1014106401
1072082,1013583601
1072133,1013585641
1072383,1013584641
1072424,1013699071
1072548,1013698531
384752,1007760771
421209,1003531229
481405,1003545959
509331,1003546959
522031,1003534429
554885,1003548269
594826,1003536509
618326,1003537039
622106,1004936889
625793,1004935339
637081,1004935489
657994,1003974549
659342,1003974949
659750,1003975079
661085,1004935009
676076,1004644509
679439,1004645119
678771,1003589669
684830,1004646459
684945,1004647659
314566,1003542319
365418,1003541129
404885,1003543489
421292,1003544559
440507,1003544899
486520,1003533329
599870,1003536539
599876,1003536559
624702,1003537339
625668,1003537659
625689,1003537749
625713,1004936929
625718,1004936199
629282,1003538549
629679,1004936179
659734,1003975009
666189,1004107119
683825,1004648119
684880,1004648229
703498,1006257201
949173,1004646909
332486,1003530769
384724,1003541569
401488,1003541999
404752,1003529239
417779,1003543869
470180,1003545509
522310,1003534449
523038,1003547409
526576,1003547019
555999,1003548439
600600,1003549209
625699,1003537789
625804,1003538209
626394,1003538409
626673,1003537199
638325,1003973829
659769,1004937669
669941,1004643279
679713,1004644699
690832,1004648449
713812,1006261661
384802,1003541669
392258,1003541919
404793,1003542659
421134,1003544049
456126,1003545059
511627,1013717011
612821,1003536909
618420,1003536939
620789,1003537059
629553,1005014169
630458,1003538739
638324,1004935629
658009,1003974609
669887,1004643899
679428,1004645089
681264,1004645509
686324,1004647119
758211,1006978411
947169,1013691991
948561,1004647039
949662,1014046831
1076317,1013708311
1076440,1013707541
1005364,1012105131
1029192,1012104591
702057,1005412009
702201,1005412059
712801,1005413409
715129,1005412309
716559,1005413759
952243,1005412809
952906,1005413079
953059,1005415829
954767,1005415909
954873,1005412029
954988,1005415179
767513,1012444441
1053656,1012443061
1053662,1012447721
1073896,1013830411
1049629,1012303351
1104003,1015101091
845732,1007173791
925614,1008822411
963865,1010195421
969392,1010486641
1019439,1011547121
1071512,1013327681
1081370,1014106251
1072585,1013584051
1072862,1013700501
1073007,1013593151
1073151,1013592471
1073232,1013592351
1073295,1013592121
1076217,1013703021
1076285,1013702761
1076412,1013704741
948153,1004938149
967071,1011030711
974158,1010839461
560391,1003588809
677056,1003586919
677341,1003584259
677511,1003583899
677676,1003589569
677692,1007632871
677857,1007796571
677986,1003586039
678647,1007712081
687935,1007712341
688124,1003587899
688924,1003583519
882188,1007856791
882391,1007781151
882613,1007760921
882640,1007760981
882657,1007797291
882772,1007675001
700933,1005412679
701144,1005412939
384784,1003541649
401482,1003541989
417302,1003544719
421152,1003972739
421291,1003531529
486642,1003546469
598580,1003549159
619242,1003537129
659327,1003974759
659592,1003975329
672476,1004643709
679429,1004646209
680039,1004645249
684944,1004646589
699132,1005487819
798088,1006979081
818866,1006978591
949675,1004646629
702116,1005413209
702377,1005415739
715973,1005412029
716243,1005413919
716319,1005415149
716438,1005413979
716503,1005415209
716728,1005415759
719435,1005416429
953042,1005414629
948510,1003973119
954826,1005412509
954897,1005415039
954924,1005415079
955059,1005416399
1053642,1012443101
1053661,1012442991
1073670,1013831261
722148,1006979191
747189,1006265361
753647,1006978681
769907,1006978421
777819,1006978441
785186,1013710671
790798,1013709751
948574,1004647649
949214,1010969831
949624,1004936369
950390,1006261411
950396,1005350769
967010,1010488281
982578,1010839391
559889,1003584419
560249,1003587559
677407,1007761641
677666,1003589039
677876,1003588579
677907,1007764651
950275,1004936489
1075967,1013692141
1075986,1013691881
677322,1007632731
677687,1007764551
687960,1007765191
688075,1007655961
688199,1003583069
688859,1003587649
690563,1003586509
690708,1003586439
882211,1007640521
882318,1007856541
882399,1007656821
882654,1007761001
882666,1007797311
